front_id,target_value
193927,0.49238467
198252,0.45147374
150940,0.56055385
194242,0.54185873
174482,0.51083165
256202,0.61783373
193980,0.7351653
176329,0.11366113
174818,0.69553363
139388,0.7139187
180283,0.30518082
174481,0.48963934
194036,0.5135224
102027,0.5699273
220913,0.8308282
174447,0.62300175
256255,0.20140877
256500,0.3253523
180232,0.6974546
194030,0.36569855
258924,0.42879635
151284,0.8080978
176331,0.7121897
258927,0.5025237
180349,0.5014665
256470,0.44880447
194025,0.2738744
151283,0.75918967
174479,0.31351042
174488,0.48706922
194029,0.70656234
180492,0.3304967
174790,0.3133157
101941,0.49466154
101940,0.50671077
174556,0.68517536
174557,0.25309876
194461,0.6861132
151188,0.39423114
194462,0.60076874
174565,0.103104375
258875,0.34564802
150524,0.24459216
139435,0.41157624
256265,0.46152246
193929,0.6314289
150529,0.5726257
256517,0.6210607
252643,0.7895133
174662,0.6527021
174663,0.7602158
174664,0.8187105
102107,0.37356386
150531,0.5688353
180449,0.46861202
105373,0.4467856
194456,0.7720593
150522,0.7719539
180387,0.39208278
150819,0.66304743
101968,0.31296647
151280,0.45716828
256463,0.5174754
220942,0.4427384
151281,0.14519662
151237,0.5998982
151235,0.5385966
174772,0.28256056
151234,0.45470807
194454,0.7285018
176325,0.5717886
256278,0.18190935
151231,0.7454024
174528,0.48600447
150520,0.53436774
101913,0.4231094
150521,0.51409
256276,0.28760526
174740,0.3382355
101915,0.38985574
150527,0.8902318
101694,0.7208989
259245,0.3627948
256325,0.38650158
198365,0.37573498
176440,0.8042378
101609,0.37506634
150886,0.6194639
176206,0.7490557
105449,0.7525416
259030,0.48066565
101608,0.5949249
101603,0.6078813
150887,0.47146612
194300,0.61750966
176278,0.37798375
180426,0.5011924
176167,0.6888873
101602,0.083811685
101605,0.40953282
259146,0.14046535
150881,0.68260795
138834,0.72155553
176589,0.80872506
150382,0.56526226
151081,0.6185128
176586,0.68660337
256300,0.10820427
101652,0.66587204
101706,0.11690793
176282,0.5361137
176478,0.7665116
198127,0.60398096
221276,0.6701286
259021,0.82807595
194327,0.41071302
174396,0.60088104
101853,0.51999164
194326,0.30528146
174399,0.77568644
176360,0.10554289
101849,0.5409981
176244,0.96871144
259094,0.4220778
197922,0.63333213
256389,0.5930937
150996,0.36036384
101823,0.5409381
256387,0.7588186
151372,0.8827293
256488,0.45748082
176500,0.5603762
194214,0.5705081
194213,0.43155006
194211,0.61986285
194192,0.41254807
194191,0.21270052
194190,0.5668708
194189,0.48718786
151373,0.59175265
259092,0.31827542
197925,0.5024522
194188,0.77413875
101759,0.48486125
256321,0.083521344
256197,0.36311355
176245,0.44010156
139304,0.319121
138381,0.7616866
174392,0.7321803
101830,0.88808155
176457,0.77763784
101829,0.41109958
101787,0.39845046
176248,0.6598978
150630,0.7455337
150639,0.61500245
176249,0.39072263
150641,0.74029875
138612,0.67323565
256297,0.64232814
174402,0.09474185
176213,0.43294713
176590,0.62206644
101661,0.6258726
207010,0.72065496
180225,0.69686913
198133,0.7045207
206833,0.8228703
150275,0.39828935
194389,0.5264919
105281,0.72817624
150409,0.68856955
150942,0.7803321
256472,0.3889646
256471,0.40080383
150180,0.34678474
206502,0.52769136
150281,0.6496729
150775,0.6853645
150413,0.5285234
150282,0.65594256
151133,0.6833692
151132,0.8204188
151123,0.5156648
150776,0.69825107
194121,0.4058193
206500,0.44872746
150777,0.4786592
194117,0.33160204
194116,0.39068273
176381,0.66850203
259224,0.29650044
259272,0.459907
194114,0.56447154
150771,0.69095236
198220,0.6789025
105435,0.40816694
150181,0.82561576
150767,0.5910376
101856,0.56801075
176400,0.6176505
194080,0.27278215
135900,0.39164644
150388,0.4464331
256343,0.46431884
150390,0.6650819
198225,0.5930939
102132,0.29033569
256365,0.12083433
151088,0.37340903
150393,0.32926062
151130,0.55113757
176610,0.29054615
150278,0.45945692
151089,0.3839894
256204,0.66921455
176361,0.50451005
101703,0.50456583
101701,0.5002363
179998,0.5072717
183367,0.20743124
176214,0.72871625
174546,0.45121467
174529,0.25912336
102007,0.4360551
102080,0.5595404
176215,0.47607094
183328,0.26131904
259098,0.8057276
102004,0.44602472
101695,0.62292063
101986,0.6450985
102134,0.94253993
102028,0.51368016
174527,0.47936875
101985,0.5462253
102075,0.20312592
259171,0.13612166
174477,0.43995908
174483,0.5225888
101705,0.7247302
101654,0.29279378
101704,0.86415863
259169,0.5004386
259167,0.582852
174492,0.29021257
176242,0.15710042
176240,0.4905834
102030,0.46519163
176216,0.6488564
102029,0.3180508
259196,0.30167562
174467,0.70102817
259198,0.5767564
101969,0.6160099
101658,0.3444906
102057,0.7255486
101601,0.3738383
176246,0.29438767
101761,0.6864977
101762,0.5846488
101697,0.364133
135200,0.5233785
258922,0.5654725
101708,0.61662793
194434,0.4741679
101796,0.29762238
194371,0.76763153
259259,0.45152012
174774,0.6743634
174773,0.36164814
194352,0.61147887
221243,0.55595976
256205,0.24240036
194350,0.7124893
258995,0.578228
105576,0.7676677
174741,0.79332805
259288,0.44628972
176171,0.54966867
176170,0.9333848
174405,0.3492376
139451,0.45977753
256203,0.48903865
174400,0.10182509
102112,0.7043808
256209,0.54144454
174792,0.4563809
194376,0.38066334
193976,0.39291608
194039,0.23943354
198156,0.21642633
174845,0.7601828
174844,0.26993287
174843,0.64748514
194035,0.6681657
174840,0.5905268
194034,0.74912506
258869,0.19807084
174708,0.5514841
174833,0.7585137
194410,0.46811095
198204,0.5036563
175271,0.43760335
174820,0.9032383
258871,0.31447285
194171,0.6223157
258961,0.5820824
193983,0.48057237
259261,0.44444594
194026,0.40570155
259096,0.6352164
174707,0.52143526
102110,0.14542747
193924,0.13702954
101937,0.6587568
194244,0.28169698
194243,0.77058566
101938,0.7763812
174604,0.39007816
174603,0.5534576
174602,0.47333074
101939,0.39779797
174566,0.70863605
176210,0.6916572
174561,0.5125505
174560,0.16514373
174559,0.4440494
194216,0.627714
101942,0.6096388
101943,0.4360551
101966,0.95176435
101967,0.35691163
258872,0.21112174
174622,0.90624905
138898,0.707289
174624,0.71489435
176285,0.6620848
176283,0.32768077
259032,0.4616209
256201,0.5977489
194302,0.50468546
259034,0.6145649
259036,0.79883
259038,0.65649664
174666,0.30622083
102111,0.29033569
139166,0.44330785
176166,0.4967578
193931,0.5259923
174642,0.64618367
193930,0.4798665
137951,0.63294363
176165,0.4531876
137967,0.5688229
174626,0.4628476
256196,0.55043775
174661,0.35429072
259320,0.7427287
256499,0.59215695
150890,0.6017862
220955,0.66184276
150778,0.7930546
150627,0.6181993
150629,0.5164243
150632,0.5548074
266924,0.57652366
256354,0.24032658
150941,0.6301808
253814,0.26551422
220935,0.8163002
150948,0.70778257
256307,0.26015595
256308,0.56705016
176611,0.5289948
150269,0.6984427
176609,0.313326
176603,0.64896154
176562,0.7693411
220912,0.35369608
220911,0.6724951
176559,0.6075668
151185,0.6241638
176540,0.11899476
176539,0.4450485
176517,0.6461712
176516,0.23250079
176504,0.7881899
176502,0.61781543
256475,0.32649347
206650,0.7204706
176607,0.6620149
150284,0.79798925
150287,0.65922904
150610,0.723643
151371,0.71616554
256296,0.5409529
206603,0.5906641
150537,0.8253031
150536,0.5658635
150523,0.50573283
207038,0.4423847
150827,0.35851032
150828,0.15734541
150830,0.6113227
267240,0.14555754
150421,0.61803013
150417,0.43507546
150416,0.36140415
150414,0.48916993
267223,0.25127333
150401,0.677902
151377,0.91604173
220945,0.50981337
151240,0.10135779
151238,0.4922499
267192,0.4419156
150386,0.18742216
151192,0.3541719
150893,0.50830877
150398,0.56878793
176326,0.43306583
150888,0.6733105
150885,0.54856867
150400,0.21483752
150876,0.7504183
150892,0.5356724
151131,0.38881496
150780,0.6910751
150178,0.7348742
151282,0.8208893
256409,0.7768224
151193,0.5578201
176327,0.41042936
151093,0.38679823
176414,0.55278164
151044,0.4672707
180009,0.48283982
151285,0.6975027
256424,0.19783376
151288,0.40177664
176383,0.18602127
256489,0.47134194
256490,0.6105359
176362,0.5031678
151046,0.4582047
150721,0.7059195
151124,0.7869393
256400,0.6470522
151091,0.57121634
256516,0.4681005
176439,0.64626485
176454,0.6145228
256439,0.17853537
256501,0.3610058
151083,0.33904517
150184,0.66000706
150182,0.6662669
198179,0.4622771
151241,0.7377659
101916,0.44511306
256210,0.41395208
101917,0.14213867
194328,0.6193768
151236,0.58009064
259251,0.69813496
150833,0.397687
198309,0.3862867
150425,0.64858896
176172,0.4278681
253785,0.42112586
150835,0.4386716
176330,0.6400166
176252,0.54807466
150834,0.55246127
151375,0.69000494
174776,0.47873822
259257,0.3001367
150392,0.5277915
174406,0.4370507
150396,0.61213845
256281,0.36126107
150379,0.6648367
256411,0.41194567
176247,0.7723219
174408,0.06772243
101858,0.5780675
101872,0.59987295
259276,0.70203036
150832,0.6703349
194306,0.15000847
101877,0.46523222
150406,0.49634925
150408,0.6774023
151194,0.3614397
101897,0.4627835
150410,0.18664365
256399,0.42399272
101876,0.6143964
253836,0.47271982
151045,0.8053109
194390,0.72497004
151043,0.725998
256502,0.30291626
194124,0.5626442
102078,0.7039584
194028,0.6753774
194123,0.74263746
194120,0.740096
151362,0.6004348
194041,0.116406135
102113,0.5453418
194118,0.68249714
194042,0.28389764
176288,0.76616967
194463,0.21202521
194084,0.815372
194085,0.28429425
259124,0.13138062
194087,0.68827444
220960,0.2553443
194436,0.85851943
150781,0.630801
194433,0.74531615
194125,0.4158588
194372,0.7083918
193981,0.6032723
102031,0.296438
101965,0.47728205
150825,0.16329367
198058,0.15553218
150820,0.70461065
101970,0.45328027
174570,0.27877542
101972,0.6208719
258877,0.41011456
194346,0.5367181
105379,0.8460024
253953,0.45377022
174564,0.37320185
150768,0.46744597
256279,0.49936965
101988,0.48357475
193926,0.33949003
150530,0.2783462
193932,0.1768842
102006,0.6425381
102008,0.56940913
193933,0.69777656
102010,0.77471316
150533,0.23384976
256234,0.58762664
256235,0.53168267
174569,0.36298612
138052,0.33755577
259298,0.31226534
256390,0.4791035
150720,0.273007
176563,0.25597373
176564,0.39651224
174722,0.30974513
198162,0.38996908
151000,0.7449515
151001,0.26749617
151002,0.25489917
256256,0.2810785
101649,0.91683143
150644,0.8596415
101655,0.112710856
150946,0.6816382
101659,0.21955656
150640,0.82145035
258986,0.8186931
101662,0.32871452
101663,0.5507552
150638,0.5358524
101665,0.61033183
176561,0.6953266
174448,0.3411234
176560,0.44557235
198403,0.39532274
176458,0.4131284
151135,0.67350185
197959,0.18762536
101598,0.47597584
176219,0.77667147
176217,0.8899571
220952,0.7127812
176497,0.5224687
176501,0.7677862
101604,0.35896072
176503,0.18894322
101610,0.54999816
151191,0.6676898
101612,0.4634556
197909,0.5684037
101615,0.7895191
101616,0.9210765
176518,0.5983805
176537,0.42536154
206907,0.44980597
176417,0.57829654
150998,0.46310183
194194,0.5665416
220936,0.51426506
174449,0.5502013
101711,0.48331872
174470,0.47298247
101714,0.7112275
206688,0.5633768
174484,0.3959919
151092,0.630801
267067,0.5671583
174487,0.762945
174490,0.7682429
174808,0.674935
101758,0.61610353
101766,0.56938857
194245,0.79108316
174795,0.25682062
174794,0.82312125
150289,0.79243886
151378,0.23389614
150615,0.5210812
259088,0.7011201
259300,0.30498454
194235,0.4630344
150187,0.5427085
101713,0.4300385
206931,0.78521705
183426,0.57678294
174710,0.47368863
256344,0.44440097
101707,0.39408302
174451,0.24175689
260365,0.23467301
256236,0.2528133
174711,0.39237085
174627,0.5968032
258931,0.2681891
151095,0.56270635
194286,0.39056835
194130,0.6269825
180460,0.18099502
105565,0.26981983
256290,0.58198524
176337,0.3370462
151197,0.6187341
105271,0.54332954
151196,0.56172
259028,0.34356698
151379,0.83746016
259040,0.6264653
174669,0.55391115
151384,0.76610255
150547,0.87464
150635,0.35774788
256214,0.65685946
176335,0.62085795
151195,0.6090435
174668,0.57732266
194090,0.88699967
151370,0.39764562
151380,0.69201756
150646,0.4890996
194135,0.6552935
151381,0.37383574
256282,0.32840452
194134,0.24899672
150718,0.47486684
259090,0.7680007
150643,0.5858584
176162,0.26109388
206992,0.6235996
176333,0.33130273
176173,0.7842361
194132,0.73292845
150625,0.53219235
174645,0.601542
176175,0.68518585
194131,0.57116693
253666,0.814511
151382,0.6152854
194129,0.28636405
194137,0.2874604
256280,0.2523786
150727,0.4701522
194174,0.569033
206909,0.7282283
259047,0.15740499
194088,0.5141095
174439,0.3831822
176515,0.38799003
176521,0.43100682
176538,0.41863695
176541,0.90432525
176542,0.3807627
176566,0.59760714
176568,0.15238158
176613,0.2748231
256309,0.60182476
220947,0.38133886
176633,0.49844086
176634,0.2745793
176636,0.60016376
256327,0.10466738
256329,0.2993443
256330,0.4798022
174450,0.55237114
266991,0.5248871
267018,0.71652836
174452,0.17620192
176479,0.8645083
174453,0.56605506
176218,0.68144643
220948,0.61522245
151291,0.69057
197927,0.48109007
139368,0.6808462
174413,0.08352881
176250,0.61689824
174410,0.35644668
253851,0.32854187
174407,0.5484946
256326,0.51486903
150175,0.83068484
174401,0.7551146
150186,0.3085315
150189,0.644197
150190,0.65682375
150191,0.5076423
176363,0.28710255
176386,0.55937016
205683,0.5256271
176403,0.6198869
176459,0.24792945
176460,0.5740682
174388,0.27894098
194089,0.12515236
180442,0.34843752
174489,0.37212953
220956,0.32334536
253908,0.8346049
174605,0.10012779
220959,0.6528744
150528,0.58683556
259200,0.7606721
193982,0.4046108
193986,0.7056775
193987,0.4581923
193988,0.6665818
174628,0.21014903
259181,0.47602576
174629,0.24846524
194038,0.2553528
259150,0.6582127
176287,0.2382751
194045,0.14994875
194049,0.89265275
207013,0.57272893
256207,0.40823695
176289,0.2043324
150434,0.55108136
174485,0.18716758
206610,0.8090527
150419,0.32191703
174491,0.50545955
174496,0.30759186
150274,0.45139134
259322,0.2708197
151245,0.63319135
150292,0.7214413
150293,0.3474816
150297,0.30353054
259306,0.46635053
259304,0.34936258
180424,0.31169444
151242,0.35398734
220940,0.22360706
105475,0.44149703
174531,0.2784535
267205,0.8203506
150399,0.5013546
174558,0.83977246
150411,0.6507463
267226,0.7022616
150418,0.5853878
150429,0.3453135
150728,0.6951763
151292,0.4324809
138532,0.3096013
151140,0.43301782
138892,0.5849809
150937,0.52445394
102034,0.5038425
102033,0.5968373
102032,0.60573554
102026,0.53399616
102074,0.38229167
102024,0.40341306
101992,0.53589195
174757,0.22099465
101611,0.5460035
101613,0.9439531
101614,0.67010576
256237,0.060755022
101618,0.4539159
101607,0.25099033
256476,0.32521975
151139,0.59777045
151137,0.78631246
256426,0.35363257
258963,0.50441545
256427,0.2951068
194329,0.5737114
256440,0.4690709
194391,0.59459776
194392,0.76896054
194409,0.48211405
258933,0.68246377
256369,0.3025811
194412,0.71547645
194432,0.5638784
256368,0.9221564
256367,0.30291626
150783,0.26538545
194458,0.19843186
151136,0.73139966
174847,0.7057677
101620,0.75860655
258878,0.7803978
150831,0.3010133
174791,0.6648361
101768,0.50636625
150949,0.52725583
101767,0.22699924
101765,0.7187054
174796,0.46037763
101749,0.8304597
174822,0.25606737
174821,0.83617234
101721,0.5171005
101719,0.8140979
101718,0.6965134
206508,0.58370966
206503,0.46232775
101702,0.66260076
101666,0.37373415
179981,0.33516777
101794,0.7465837
194304,0.2446614
180121,0.56598204
101651,0.77070206
150837,0.7981672
150838,0.36574975
150839,0.5476605
102138,0.23358975
101918,0.6057254
174771,0.43196672
174775,0.6723887
101893,0.6082194
101878,0.5580857
101855,0.9555476
198324,0.5726922
101833,0.41294226
150894,0.33403778
101828,0.8559351
220925,0.7330126
183528,0.76210725
101803,0.50218546
101797,0.8216594
194664,0.17230593
150939,0.44779268
258996,0.26751873
256521,0.30494615
206812,0.63160354
151094,0.6749969
151049,0.9610145
258990,0.3578892
256505,0.4458249
151004,0.7922342
194280,0.6378879
256423,0.6194673
174719,0.34746665
206738,0.67988336
256504,0.4588721
256520,0.06317053
194287,0.75051254
194195,0.296069
151082,0.37013486
194303,0.6780281
102135,0.7508127
102136,0.4081022
256407,0.31611618
256518,0.25676256
101622,0.48048198
102129,0.42361653
206757,0.55060595
150895,0.7419384
151385,0.77020985
258865,0.5199514
176565,0.52260184
150896,0.75267833
150897,0.47440276
174667,0.42704955
258856,0.49334028
101831,0.6667945
101882,0.3291053
101626,0.70313966
259263,0.3304056
101860,0.44622725
150889,0.6130673
258993,0.10456745
150842,0.6840777
150389,0.49393734
174670,0.62758374
101623,0.42866156
101898,0.16959402
174842,0.62408614
259247,0.6987105
150426,0.74038076
101617,0.49078372
101973,0.5854919
176520,0.9212447
259228,0.5363026
150647,0.44540972
176522,0.6473413
176536,0.35858658
256283,0.57252055
101619,0.35906005
150442,0.7474398
150439,0.45396182
151006,0.65593034
150841,0.65062904
150436,0.6496729
174574,0.26267704
174573,0.11222869
174571,0.962248
194867,0.5895703
101971,0.70473874
101621,0.5588371
101946,0.698105
150433,0.5276492
176543,0.50560606
101627,0.4353127
150428,0.7643903
150660,0.6818712
198288,0.72724223
150898,0.5937532
151097,0.4996005
174836,0.6625817
174498,0.28352842
174415,0.49255
174494,0.45827097
151330,0.24352576
174823,0.568485
174692,0.30719182
256507,0.52717596
174416,0.46174377
101724,0.7101854
101722,0.5213933
174709,0.40932754
150731,0.6789496
105555,0.6056545
174690,0.59242344
174480,0.37542468
206506,0.8381948
256450,0.3030419
174456,0.1712812
174455,0.66204417
101709,0.33477828
102139,0.51585245
101668,0.8913451
102137,0.60459065
150203,0.36574975
150200,0.44334307
150198,0.25185236
150197,0.7598404
183520,0.75483567
101712,0.37867737
150899,0.77583236
176614,0.65831906
174414,0.50844294
151239,0.696574
176606,0.14660156
220943,0.28148982
151243,0.5351097
174606,0.4437066
176612,0.30366746
150311,0.6871658
150952,0.46698606
101806,0.77128273
174712,0.21349515
150307,0.40084586
259302,0.18009181
101802,0.3348086
256217,0.30300272
150302,0.5744888
259308,0.5533798
259310,0.248165
150301,0.28316936
151332,0.6874702
183523,0.5183718
150295,0.53501296
101800,0.49361083
150291,0.69972205
259003,0.40932116
151290,0.54240024
101771,0.60401547
139294,0.4130469
174824,0.35269168
151050,0.44903058
174607,0.782266
256238,0.24789177
174608,0.34214175
194394,0.264693
194249,0.6718682
150550,0.54450196
176220,0.644643
258970,0.38035557
194248,0.43273732
194092,0.45761707
194413,0.113561854
256312,0.20335172
258929,0.6438069
194438,0.35418242
256208,0.38851124
194086,0.21854717
176221,0.2397821
139026,0.5787941
256416,0.23074223
176462,0.09172047
174630,0.46608722
194464,0.57047325
194050,0.566988
194466,0.7280397
259226,0.2579943
194197,0.85890496
102115,0.5016861
102114,0.262924
150786,0.47352397
176340,0.4608459
256477,0.69392693
256519,0.46232995
194122,0.57222265
183467,0.4430722
194128,0.7816804
176336,0.1817394
150193,0.49224126
176174,0.47161338
150195,0.63902426
256271,0.41954562
194309,0.13535234
174643,0.2972453
151098,0.7522074
105267,0.601919
206787,0.8988547
258965,0.41377476
206964,0.37572962
256391,0.7002893
256212,0.6043292
176389,0.35599923
150554,0.5164243
194177,0.19427334
194330,0.2556031
194175,0.5688066
150551,0.39564547
150995,0.67018694
256428,0.24653733
194347,0.817485
194354,0.38574186
194133,0.5819414
256429,0.09647102
194370,0.46546838
176419,0.42817903
194378,0.63450855
194040,0.15712696
194196,0.082140416
176499,0.6382319
150172,0.7147852
193992,0.69819945
193977,0.79966414
176481,0.78271097
259049,0.40154672
101994,0.47534603
176509,0.37261212
193935,0.6557343
151142,0.61526185
176508,0.5547503
150636,0.72113603
193994,0.4141184
102035,0.4945281
151144,0.83708036
194037,0.35819358
193940,0.32306004
176506,0.68117523
206604,0.6277949
174728,0.6465935
174726,0.55779
174725,0.6563755
259052,0.673421
174755,0.4649922
176507,0.7304019
193995,0.3329052
101990,0.40357682
259173,0.3859668
150542,0.6353008
256474,0.47847193
150541,0.58683556
150540,0.54425746
102082,0.082301386
174723,0.4570292
138218,0.6691682
150507,0.48036245
207040,0.71384364
193998,0.46436414
256284,0.693746
101974,0.50217533
258980,0.11352216
150534,0.5403228
101600,0.64330775
206602,0.5212176
174418,0.6556702
176480,0.38483936
176525,0.42026657
151147,0.39482582
176404,0.70691955
101672,0.51907605
138443,0.403774
176388,0.44500625
198132,0.24797349
101664,0.4828981
150192,0.9064879
256392,0.38783637
150956,0.5374955
101671,0.24426286
176510,0.33472863
176635,0.4430348
176464,0.54371995
176418,0.4935826
174841,0.4451546
174839,0.53905153
138373,0.46881604
176570,0.18309864
176592,0.5463096
151055,0.73727524
176477,0.47459716
150954,0.47859815
151054,0.6143394
150953,0.6017278
206665,0.4035478
150173,0.36211333
150955,0.5006457
174846,0.5773772
256442,0.45798808
256408,0.62191755
174440,0.53596216
105754,0.570085
150185,0.69740665
256372,0.47921067
151059,0.41237697
176251,0.4724945
256413,0.2379411
176544,0.41656932
176222,0.3054386
256415,0.6586852
176615,0.29362464
176617,0.5527959
151090,0.7093638
176463,0.29069832
174562,0.5677816
150202,0.6661525
194357,0.35321364
194140,0.5230565
194144,0.6133203
194331,0.08510459
176181,0.4854203
150555,0.5403041
150770,0.361466
150558,0.6111105
206998,0.58505136
206995,0.6675296
151205,0.7813139
206987,0.55556816
174647,0.5525085
194307,0.58995694
105285,0.39042854
194305,0.43965
194377,0.50910956
194379,0.61992085
150787,0.3693859
194043,0.6742031
102116,0.2753267
174631,0.41303945
150785,0.7180337
150546,0.6909516
194127,0.8845144
194440,0.19776241
194437,0.57186383
194417,0.6988386
194093,0.34432787
174632,0.31756198
150548,0.6689489
194393,0.38585863
194439,0.3784831
174648,0.22356984
176169,0.56502193
194290,0.8891153
174716,0.48941007
150736,0.6534516
150717,0.39954162
206838,0.4911798
150735,0.5330919
151199,0.51485646
206817,0.37090006
150733,0.5474146
150732,0.5740736
238797,0.5001862
174693,0.56780636
174694,0.38602844
102141,0.86058897
150729,0.64111423
150724,0.6846245
206869,0.2951754
206816,0.4931587
150673,0.93228674
206962,0.63214564
194252,0.17829007
206938,0.77573305
206936,0.7969585
194240,0.9186447
194217,0.3093572
194215,0.6709232
194201,0.06625505
194200,0.21959233
194199,0.61243176
174729,0.28560585
183398,0.43152288
174724,0.41303945
174721,0.38118434
150653,0.9260559
102085,0.22264391
256346,0.10549332
102083,0.27805752
207019,0.9592302
101809,0.47746906
150905,0.62554264
150903,0.28586414
150902,0.7811175
150316,0.6989174
150900,0.42913222
150313,0.5479216
267155,0.37415606
174534,0.4773787
174537,0.35630232
174538,0.5318017
101832,0.5610964
101879,0.5037974
174778,0.24782704
174530,0.741703
256333,0.22600403
150312,0.5136065
101801,0.6532942
150204,0.44526994
150205,0.9316958
150208,0.47236684
174809,0.54901993
174454,0.6741495
174459,0.2935124
101808,0.60401547
101725,0.3649556
206693,0.75983673
151249,0.54275566
174497,0.31631237
151248,0.56055385
150271,0.7719217
150276,0.6442897
101727,0.70785093
150848,0.9445879
150427,0.69245046
150829,0.6144638
193941,0.63901305
193942,0.6040303
174625,0.5719786
151206,0.2696789
193984,0.4570004
102036,0.3938891
193939,0.37796396
102037,0.48056677
102055,0.4122817
102056,0.44444826
102059,0.60877866
102060,0.52182925
194000,0.41147962
194003,0.09491959
102039,0.83973986
193937,0.5720427
102009,0.47411415
101987,0.4577215
150435,0.6969492
150824,0.31275174
174575,0.41684434
150437,0.61091524
150444,0.83612394
150446,0.5396105
150449,0.3896908
150451,0.36526012
150454,0.6140595
174597,0.4349695
220937,0.27431974
174760,0.6127809
174610,0.4735538
174759,0.1252028
150526,0.7051485
207017,0.66154575
194272,0.5479764
193997,0.5860168
206510,0.96177465
206653,0.58797073
259045,0.4090374
220961,0.6842059
206601,0.71455216
256478,0.2912893
256306,0.51014656
151387,0.41512513
256522,0.40029877
256313,0.6830825
256494,0.096432805
256492,0.30281582
256219,0.47094417
256491,0.4595879
206623,0.6124146
256221,0.3493026
174403,0.5273638
253656,0.28305534
176338,0.59490204
256222,0.34525448
259005,0.5934767
206571,0.66516197
220932,0.60415006
176344,0.5526519
174409,0.5748613
258967,0.2928164
176334,0.20182796
206563,0.49458134
258867,0.2901594
176292,0.6406512
206573,0.5848363
176253,0.118680686
259086,0.35363683
256503,0.40965527
206562,0.58902353
259026,0.1944337
174417,0.541575
206651,0.37621084
138677,0.13441207
259278,0.6976544
256305,0.68039453
206516,0.5615624
176346,0.5960887
176254,0.55307347
150684,0.5057609
206863,0.646651
150209,0.25003284
150214,0.5751131
206866,0.47026226
206631,0.52411693
206870,0.78577435
150213,0.619644
151201,0.52757645
206868,0.72324485
150215,0.31682798
206874,0.7170225
150685,0.6519526
206876,0.4251828
151293,0.7184501
150672,0.34434888
206934,0.49140123
206930,0.33624032
206929,0.50759804
174660,0.72956026
